name,PDB_name,label_dG,pred_scaled,pred_raw
rocklin_batch2_661635_mutant3,rocklin_batch2_661635,0.8044416049679552,0.9462105631828308,0.9442379872004191
rocklin_batch2_661635_mutant2,rocklin_batch2_661635,1.473245519193764,1.8651211261749268,1.8651211261749268
rocklin_batch2_661635_mutant1,rocklin_batch2_661635,1.535744411800405,1.4570792118708293,1.4570792118708293
rocklin_batch2_661719,rocklin_batch2_661719,1.1643552562615902,1.5785311460494995,1.5785311460494995
rocklin_batch2_661719_mutant2,rocklin_batch2_661719,1.1704253229136892,1.498430331548055,1.498430331548055
rocklin_batch2_661719_mutant1,rocklin_batch2_661719,1.387196037247149,1.6904452244440715,1.6904452244440715
rocklin_batch2_661719_mutant3,rocklin_batch2_661719,1.2915958071855664,1.8440326849619548,1.8440326849619548
rocklin_batch2_661791,rocklin_batch2_661791,-0.4031958221287592,-0.3810596565405528,-0.9844315648078918
rocklin_batch2_662477,rocklin_batch2_662477,0.7879960838810607,0.21877398621290922,0.13829138378302255
rocklin_batch2_662513,rocklin_batch2_662513,0.855888253215578,0.9903496106465658,0.9892506798108419
rocklin_batch2_663214,rocklin_batch2_663214,0.0559663992258091,-0.4309537708759308,-1.1336524685223897
rocklin_batch2_663693,rocklin_batch2_663693,0.2142824919219054,0.2569903830687205,0.18286039183537164
rocklin_batch2_663843,rocklin_batch2_663843,0.2549441962897775,-0.31990989049275714,-0.8027229110399882
rocklin_batch2_6643,rocklin_batch2_6643,-0.1459529065467749,0.41606107850869495,0.3507164816061656
rocklin_batch2_664632,rocklin_batch2_664632,0.4367363213057235,-0.4871654808521271,-1.3732446432113647
rocklin_batch2_66474_mutant3,rocklin_batch2_66474,1.6852244063686797,1.091805895169576,1.091805895169576
rocklin_batch2_66474,rocklin_batch2_66474,1.7530379692833642,1.1318882703781128,1.1318882703781128
rocklin_batch2_66474_mutant2,rocklin_batch2_66474,1.7280643193899483,1.2158282995224,1.2158282995224
rocklin_batch2_66474_mutant1,rocklin_batch2_66474,1.7102647954576176,1.140864332516988,1.140864332516988
rocklin_batch2_664798,rocklin_batch2_664798,2.8017603140949885,0.9636396567026774,0.9596473574638367
rocklin_batch2_664798_mutant1,rocklin_batch2_664798,3.695137937670781,1.8080081939697266,1.8080081939697266
rocklin_batch2_664798_mutant2,rocklin_batch2_664798,2.8668881552798813,1.247458855311076,1.2473299503326416
rocklin_batch2_664798_mutant3,rocklin_batch2_664798,0.5550558834270602,-0.19047929098208746,-0.5859293142954508
rocklin_batch2_664884,rocklin_batch2_664884,0.4596806661601951,-0.18222752741227546,-0.48290636638800305
rocklin_batch2_664963,rocklin_batch2_664963,0.1503109933399827,-0.31857534994681674,-0.8512399097283682
rocklin_batch2_664963_mutant2,rocklin_batch2_664963,1.7838826546616182,1.5326688289642334,1.5326688289642334
rocklin_batch2_664963_mutant1,rocklin_batch2_664963,-0.6332015437338747,-0.5093062371015549,-1.4424567023913066
rocklin_batch2_665025,rocklin_batch2_665025,0.489945070923177,0.7606973250706991,0.7606973250706991
rocklin_batch2_665174,rocklin_batch2_665174,-0.5707182786818905,-0.2644098500410716,-0.7145000795523325
rocklin_batch2_665347,rocklin_batch2_665347,1.4196215564723609,2.6924781799316406,2.6924781799316406
rocklin_batch2_665878,rocklin_batch2_665878,0.5808486616775816,0.9051496386528015,0.8991282184918722
rocklin_batch2_666191,rocklin_batch2_666191,0.0406620563675131,0.2192600592970848,0.1957897391791145
rocklin_batch2_666962,rocklin_batch2_666962,-6.230736951972643,-0.11388316129644711,-0.381128653883934
rocklin_batch2_667617,rocklin_batch2_667617,3.8370138954156174,1.6271527608235676,1.6271527608235676
rocklin_batch2_667648,rocklin_batch2_667648,-1.0142351809599477,-0.39808625479539234,-1.0646112561225891
rocklin_batch2_667673_mutant1,rocklin_batch2_667673,4.201040103537056,3.775547742843628,3.873190720876058
rocklin_batch2_667673_mutant2,rocklin_batch2_667673,2.394152874158296,3.324761470158895,3.347719113032023
rocklin_batch2_667673_mutant3,rocklin_batch2_667673,3.818654810839483,3.4641804695129395,3.5017433166503906
rocklin_batch2_667673,rocklin_batch2_667673,4.310417569018421,3.661907354990641,3.7359304428100586
rocklin_batch2_667693,rocklin_batch2_667693,1.105695601505031,1.1105175415674846,1.1097589333852131
rocklin_batch2_668210_mutant1,rocklin_batch2_668210,0.7704428816845663,0.622490813334783,0.6104409396648407
rocklin_batch2_668210_mutant2,rocklin_batch2_668210,0.1568540610986997,-0.5129188199838003,-1.4082362651824951
rocklin_batch2_668210_mutant3,rocklin_batch2_668210,0.5023466459434442,0.3303374648094177,0.2814222077528636
rocklin_batch2_668210,rocklin_batch2_668210,0.6952052840749107,0.5416918893655142,0.519256075223287
rocklin_batch2_669355,rocklin_batch2_669355,5.3503689850440415,2.316150983174642,2.316150983174642
rocklin_batch2_66954,rocklin_batch2_66954,0.9660258236481584,1.5037094751993816,1.5037094751993816
rocklin_batch2_66954_mutant2,rocklin_batch2_66954,1.06264304801207,1.482050935427348,1.482050935427348
rocklin_batch2_66954_mutant1,rocklin_batch2_66954,0.8404287783506463,1.0480080246925354,1.0475882093111675
rocklin_batch2_669601,rocklin_batch2_669601,2.8200923756120098,2.554344415664673,2.55928111076355
rocklin_batch2_670371_mutant1,rocklin_batch2_670371,-4.173415100271033,-0.6060172120730082,-1.728964885075887
rocklin_batch2_670371,rocklin_batch2_670371,-4.176082054663006,-0.5452144344647726,-1.553563078244527
rocklin_batch2_670371_mutant2,rocklin_batch2_670371,-6.715456978540032,-0.2532006825009982,-0.7385308866699537
rocklin_batch2_670398,rocklin_batch2_670398,-4.169669522150423,-0.7122410734494528,-2.3639617363611856
rocklin_batch2_670620,rocklin_batch2_670620,0.6905002136321567,1.1318539182345073,1.1318539182345073
rocklin_batch2_670941,rocklin_batch2_670941,1.3963276918895122,1.160313566525777,1.160313566525777
rocklin_batch2_670988,rocklin_batch2_670988,0.7729684242588463,1.6286185185114543,1.6286185185114543
rocklin_batch2_67117,rocklin_batch2_67117,-0.7568465903829742,0.6652514735857645,0.6541141867637634
rocklin_batch2_671310,rocklin_batch2_671310,4.307049051534261,4.723517258961995,6.2139973640441895
rocklin_batch2_6714_mutant1,rocklin_batch2_6714,2.43080026524866,2.134821812311808,2.134821812311808
rocklin_batch2_6714,rocklin_batch2_6714,2.453597156893169,2.139529307683309,2.1397969722747803
rocklin_batch2_6714_mutant2,rocklin_batch2_6714,-3.2013519796935768,-0.32170867919921875,-0.9061251084009806
rocklin_batch2_671699_mutant1,rocklin_batch2_671699,2.9565643359277187,2.5958918730417886,2.5983997186024985
rocklin_batch2_671699_mutant2,rocklin_batch2_671699,2.3714879224783454,1.9177034695943196,1.9177034695943196
rocklin_batch2_671699,rocklin_batch2_671699,2.901684013320208,2.5679662227630615,2.5695482889811196
rocklin_batch2_671699_mutant3,rocklin_batch2_671699,2.4072290296312904,2.2168633143107095,2.2168633143107095
rocklin_batch2_671884_mutant1,rocklin_batch2_671884,4.026523417287475,2.896533966064453,2.8966963291168213
rocklin_batch2_671884_mutant2,rocklin_batch2_671884,1.9541134870952,1.7799874146779378,1.7799874146779378
rocklin_batch2_671884,rocklin_batch2_671884,3.85627477141209,2.966769218444824,2.9673186937967935
rocklin_batch2_672188,rocklin_batch2_672188,-0.5207259890038756,0.21178472538789114,0.11904718664785226
rocklin_batch2_672188_mutant2,rocklin_batch2_672188,-3.2951606715472104,-0.5555192629496256,-1.5733072757720947
rocklin_batch2_672188_mutant1,rocklin_batch2_672188,-0.1008320246415918,0.6016220450401306,0.5813957552115122
rocklin_batch2_672938_mutant1,rocklin_batch2_672938,0.6879149414543039,1.194071610768636,1.194071610768636
rocklin_batch2_672938_mutant2,rocklin_batch2_672938,0.8580159306552775,1.053830126921336,1.053830126921336
rocklin_batch2_672938,rocklin_batch2_672938,0.6963646676911581,0.9139768679936727,0.9139768679936727
rocklin_batch2_673199,rocklin_batch2_673199,4.715529846688434,3.1646599769592285,3.168067375818888
rocklin_batch2_673888,rocklin_batch2_673888,-0.3439041350615573,-0.4347933729489644,-1.1312282482783
rocklin_batch2_67419,rocklin_batch2_67419,2.178439569969333,3.8428746859232583,4.001619577407837
rocklin_batch2_674454,rocklin_batch2_674454,0.7107591279100757,0.6325076222419739,0.6187896529833475
rocklin_batch2_67451,rocklin_batch2_67451,1.972078121059736,2.3042995929718018,2.3042995929718018
rocklin_batch2_67451_mutant1,rocklin_batch2_67451,1.9826557508696685,2.4039271672566733,2.4039271672566733
rocklin_batch2_67451_mutant2,rocklin_batch2_67451,1.8669245847079647,2.3142993450164795,2.3142993450164795
rocklin_batch2_674544,rocklin_batch2_674544,0.6036182442621534,0.519013504187266,0.5008038878440857
rocklin_batch2_674544_mutant1,rocklin_batch2_674544,0.9834336811676972,0.6107090413570404,0.5976364314556122
rocklin_batch2_674544_mutant2,rocklin_batch2_674544,0.7631887145405698,0.5054631233215332,0.4866554041703542
rocklin_batch2_674709_mutant2,rocklin_batch2_674709,1.1031385387154735,1.479465087254842,1.479465087254842
rocklin_batch2_674709,rocklin_batch2_674709,0.6831926052393562,1.1149876316388447,1.1149876316388447
rocklin_batch2_674709_mutant3,rocklin_batch2_674709,1.098348079041863,1.5459453264872234,1.5459453264872234
rocklin_batch2_674709_mutant1,rocklin_batch2_674709,0.6731326832728868,0.9331918358802795,0.9321373303731283
rocklin_batch2_675103_mutant1,rocklin_batch2_675103,0.3257496527382317,2.242518742879232,2.242518742879232
rocklin_batch2_675103_mutant2,rocklin_batch2_675103,1.3752974577623842,2.9985104401906333,3.003069798151652
rocklin_batch2_675103,rocklin_batch2_675103,3.168676430500037,4.012995878855388,4.208855311075847
rocklin_batch2_675111,rocklin_batch2_675111,2.311552639008691,1.919563929239909,1.919563929239909
rocklin_batch2_675325_mutant2,rocklin_batch2_675325,-0.489395989328411,-0.42301111419995624,-1.1780563990275066
rocklin_batch2_675325,rocklin_batch2_675325,2.84498867572937,2.3136066595713296,2.3136066595713296
rocklin_batch2_675325_mutant3,rocklin_batch2_675325,3.3600278564631445,2.6744652589162192,2.6744652589162192
rocklin_batch2_675325_mutant1,rocklin_batch2_675325,2.4870336121380907,2.1446165243784585,2.1446165243784585
rocklin_batch2_675326,rocklin_batch2_675326,0.1322006728458709,0.3432307193676631,0.3298344189922015
rocklin_batch2_675326_mutant2,rocklin_batch2_675326,-2.435516362758708,-0.010856638352076212,-0.15605521015822887
rocklin_batch2_675326_mutant1,rocklin_batch2_675326,0.0866065053530032,0.5951350629329681,0.5949409107367197
rocklin_batch2_675422,rocklin_batch2_675422,-5.2187019911983885,-0.18863630294799805,-0.5333797534306844
rocklin_batch2_675713,rocklin_batch2_675713,1.1154583956730797,0.890893300374349,0.8889016906420389
rocklin_batch2_675719,rocklin_batch2_675719,-6.794739656147372,-0.9791421095530192,-5.602956136067708
rocklin_batch2_676463,rocklin_batch2_676463,1.4141016896208132,2.1117986043294272,2.1117986043294272
rocklin_batch2_677155,rocklin_batch2_677155,0.4583564060508768,-0.006072063930332661,-0.09960587695240974
rocklin_batch2_677155_mutant1,rocklin_batch2_677155,0.5589939872905354,-0.009391357307322323,-0.10559360931317012
rocklin_batch2_677155_mutant2,rocklin_batch2_677155,0.3944636368707684,-0.016692038004597027,-0.10921971748272578
rocklin_batch2_677155_mutant3,rocklin_batch2_677155,0.5250560478191322,-0.009484188864007592,-0.10398974021275838
rocklin_batch2_677696_mutant2,rocklin_batch2_677696,3.891128424085828,3.822441021601359,3.9456319014231362
rocklin_batch2_677696,rocklin_batch2_677696,3.903728139277121,3.778101364771525,3.889171044031779
rocklin_batch2_677696_mutant1,rocklin_batch2_677696,1.3025597511149254,0.9975727597872416,0.9911230007807413
rocklin_batch2_678584,rocklin_batch2_678584,4.198505142103364,2.7403671741485596,2.7404232819875083
rocklin_batch2_679040,rocklin_batch2_679040,0.1230528990854666,-0.1965369830528895,-0.49418185154596966
rocklin_batch2_679596,rocklin_batch2_679596,0.2702407708542125,0.6980546911557516,0.6965073545773824
rocklin_batch2_679596_mutant1,rocklin_batch2_679596,0.0154094346843531,0.4690069059530894,0.4543599685033162
rocklin_batch2_679596_mutant3,rocklin_batch2_679596,0.2039972051751091,0.6400285959243774,0.6368881662686666
rocklin_batch2_679596_mutant2,rocklin_batch2_679596,-0.9500337382320152,0.13772669434547424,0.05083766616492843
rocklin_batch2_679692,rocklin_batch2_679692,1.4260081830980074,1.8261542320251465,1.8261542320251465
rocklin_batch2_680361,rocklin_batch2_680361,1.0690125087024596,1.6560596227645874,1.6560596227645874
rocklin_batch2_680519,rocklin_batch2_680519,0.6969351932027126,0.7807950377464294,0.7805205384890238
rocklin_batch2_68063,rocklin_batch2_68063,2.127838705811027,2.819639523824056,2.819639523824056
rocklin_batch2_680735_mutant3,rocklin_batch2_680735,0.5079135565335753,0.9256840149561564,0.9250941475232443
rocklin_batch2_680735,rocklin_batch2_680735,1.2406559890660775,1.7832720279693604,1.7832720279693604
rocklin_batch2_680735_mutant2,rocklin_batch2_680735,0.9426037732241148,1.5791391134262085,1.5791391134262085
rocklin_batch2_680735_mutant1,rocklin_batch2_680735,1.8157152434205768,1.9495171705881755,1.9495171705881755
rocklin_batch2_680813,rocklin_batch2_680813,0.4781207762898092,0.8390496373176575,0.8389090100924174
rocklin_batch2_680910,rocklin_batch2_680910,-4.947191125738541,-0.7609232266743978,-2.4141999085744223
rocklin_batch2_681257,rocklin_batch2_681257,-0.7754625402882367,0.18759904553492865,0.11958775420983632
rocklin_batch2_681552,rocklin_batch2_681552,2.143343054432997,2.1734500726064048,2.1734500726064048
rocklin_batch2_682270,rocklin_batch2_682270,0.6525255061834137,0.8886228402455648,0.8886228402455648
rocklin_batch2_682478,rocklin_batch2_682478,-3.002744186876805,-0.2760435740152995,-0.9179116388161978
rocklin_batch2_683400,rocklin_batch2_683400,1.56158459414344,1.6051968336105347,1.6051968336105347
rocklin_batch2_683451,rocklin_batch2_683451,-4.525875975502501,-0.7619725863138834,-2.477851152420044
rocklin_batch2_683590,rocklin_batch2_683590,0.2465899448377718,0.17705989877382913,0.100757480909427
rocklin_batch2_684804,rocklin_batch2_684804,-14.83787382917561,-0.940499464670817,-4.402230819066365
rocklin_batch2_684833,rocklin_batch2_684833,0.238111902368525,0.030459001660346985,-0.20627607901891074
rocklin_batch2_684848,rocklin_batch2_684848,5.384572952799043,4.746412436167399,6.317156473795573
rocklin_batch2_68490_mutant2,rocklin_batch2_68490,1.2998167946820738,2.79166316986084,2.793363014856974
rocklin_batch2_68490_mutant3,rocklin_batch2_68490,3.673280371540335,3.257506529490153,3.2640238602956138
rocklin_batch2_68490,rocklin_batch2_68490,3.0467638785525684,3.584573189417521,3.6155970891316733
rocklin_batch2_68490_mutant1,rocklin_batch2_68490,3.349379068065653,3.7861724694569907,3.8551790714263916
rocklin_batch2_685152,rocklin_batch2_685152,0.5693939723712726,0.40369079013665515,0.3549915651480357
rocklin_batch2_685714,rocklin_batch2_685714,1.6266876973996078,2.578240474065145,2.579014778137207
rocklin_batch2_686054,rocklin_batch2_686054,-7.193159108687731,-0.8394385178883871,-3.0167289574941
rocklin_batch2_687203,rocklin_batch2_687203,0.5456105138860454,0.8186533451080322,0.8177917997042338
rocklin_batch2_687874,rocklin_batch2_687874,5.006617475587456,4.321946303049724,4.827630360921224
rocklin_batch2_688750,rocklin_batch2_688750,0.7006432922162255,0.05587468296289444,-0.04517188109457493
rocklin_batch2_689084,rocklin_batch2_689084,0.8190163757650545,0.9813252488772074,0.9808012644449869
rocklin_batch2_689550,rocklin_batch2_689550,0.9571126206882732,0.8779042363166809,0.8779042363166809
rocklin_batch2_689550_mutant2,rocklin_batch2_689550,0.8710893408322644,0.7242892185846964,0.7228134969870249
rocklin_batch2_689550_mutant1,rocklin_batch2_689550,0.4397610946605839,0.5854632159074148,0.5816213091214498
rocklin_batch2_689566,rocklin_batch2_689566,4.942220222732845,3.870988448460897,3.979750633239746
rocklin_batch2_689662,rocklin_batch2_689662,-0.1198129886304811,-0.502582977215449,-1.4364574154218037
rocklin_batch2_690164,rocklin_batch2_690164,-1.0385284706161992,-0.18037663151820502,-0.443925400575002
rocklin_batch2_690252,rocklin_batch2_690252,3.098795604836158,3.709636370340983,3.801260550816854
rocklin_batch2_690266,rocklin_batch2_690266,1.576751909835735,2.829352537790934,2.831800937652588
rocklin_batch2_690741_mutant2,rocklin_batch2_690741,0.9837927439732452,0.5379617015520731,0.5302441716194153
rocklin_batch2_690741_mutant3,rocklin_batch2_690741,1.1916398855740638,-0.02501664807399114,-0.21124804019927979
rocklin_batch2_690741,rocklin_batch2_690741,3.2522568848933915,0.5547435979048411,0.5459386308987936
rocklin_batch2_690741_mutant1,rocklin_batch2_690741,-0.076188584627234,0.12381668388843536,0.012711516271034876
rocklin_batch2_690993,rocklin_batch2_690993,-1.007640453588041,-0.2504684329032898,-0.7789271113773187
rocklin_batch2_691001,rocklin_batch2_691001,0.5421773450279461,0.5887054006258646,0.5864694317181905
rocklin_batch2_69165_mutant2,rocklin_batch2_69165,2.777475778420615,3.639688014984131,3.693402369817098
rocklin_batch2_69165_mutant3,rocklin_batch2_69165,1.1517028343370297,1.21503480275472,1.1767366925875347
rocklin_batch2_69165,rocklin_batch2_69165,3.295338988491184,3.79187273979187,3.8803173700968423
rocklin_batch2_69165_mutant1,rocklin_batch2_69165,3.2218715625028413,3.944942077000936,4.090991655985515
rocklin_batch2_69168,rocklin_batch2_69168,-11.965787538438866,0.9205493132273356,0.9205493132273356
rocklin_batch2_691709,rocklin_batch2_691709,3.977251137686204,4.181939442952474,4.501411437988281
rocklin_batch2_691831,rocklin_batch2_691831,0.7002172131307275,0.9578303694725037,0.9576166669527689
rocklin_batch2_692209_mutant2,rocklin_batch2_692209,3.719206413746591,3.7486879030863443,3.759005308151245
rocklin_batch2_692209_mutant1,rocklin_batch2_692209,2.8166696103803366,2.666432778040568,2.666432778040568
rocklin_batch2_692209,rocklin_batch2_692209,3.3001765769103644,3.178982416788737,3.178982416788737
rocklin_batch2_693146_mutant1,rocklin_batch2_693146,0.9430995361095498,1.8737813234329224,1.8737813234329224
rocklin_batch2_693146_mutant2,rocklin_batch2_693146,2.9915986774504413,4.102492014567058,4.360888957977295
rocklin_batch2_693146,rocklin_batch2_693146,3.6878287993776153,4.158853848775228,4.468166828155518
rocklin_batch2_693886,rocklin_batch2_693886,0.9792872901694014,2.1225075721740723,2.122415026028951
rocklin_batch2_694330,rocklin_batch2_694330,1.5249145421780916,1.6310086250305176,1.6310086250305176
rocklin_batch2_694762,rocklin_batch2_694762,2.311462680263716,1.4595293998718262,1.458484450976054
rocklin_batch2_694905,rocklin_batch2_694905,0.7967049949334147,0.8343961437543234,0.8343961437543234
rocklin_batch2_695494,rocklin_batch2_695494,1.4644339693241548,3.464256683985392,3.5148942470550537
rocklin_batch2_695494_mutant2,rocklin_batch2_695494,1.6259862509708527,3.4261225859324136,3.464146534601847
rocklin_batch2_695494_mutant1,rocklin_batch2_695494,1.5936083009336055,3.5609126885732016,3.61684521039327
rocklin_batch2_695838,rocklin_batch2_695838,-0.4850785649233425,-0.8345312476158142,-3.0843489170074463
rocklin_batch2_695914,rocklin_batch2_695914,2.2248970157632986,2.1248133977254233,2.1248133977254233
rocklin_batch2_696333_mutant1,rocklin_batch2_696333,2.082172843498297,2.473253766695658,2.475278655687968
rocklin_batch2_696333_mutant2,rocklin_batch2_696333,0.9598783672632574,1.8705859184265137,1.869589368502299
rocklin_batch2_696333,rocklin_batch2_696333,1.7373660477948214,2.3392229477564492,2.3397368590037027
rocklin_batch2_697590,rocklin_batch2_697590,-0.7736873217572682,-0.3589707960685094,-0.9782730837663015
rocklin_batch2_698953_mutant1,rocklin_batch2_698953,0.9406029380544104,0.3945363263289134,0.3332476516564687
rocklin_batch2_698953_mutant2,rocklin_batch2_698953,0.8790884129912657,0.6982822219530741,0.6876222689946493
rocklin_batch2_698953,rocklin_batch2_698953,4.549173161132488,1.1931915680567424,1.1930981079737346
rocklin_batch2_699040,rocklin_batch2_699040,3.9326277762160218,2.4762657086054483,2.480202555656433
rocklin_batch2_699171,rocklin_batch2_699171,1.503707802786434,0.5916177034378052,0.5779917339483897
rocklin_batch2_699276_mutant1,rocklin_batch2_699276,1.0846319431740392,1.1117534240086873,1.1117534240086873
rocklin_batch2_699276,rocklin_batch2_699276,1.1927087053583882,0.38024244209130603,0.3412245512008667
rocklin_batch2_699276_mutant3,rocklin_batch2_699276,0.5675003100369425,-0.2017962746322155,-0.5461735526720682
rocklin_batch2_699276_mutant2,rocklin_batch2_699276,1.0308012674366769,1.0884695649147034,1.0884695649147034
rocklin_batch2_699332_mutant1,rocklin_batch2_699332,-4.201349770611307,-0.5765291253725687,-1.7031553586324055
rocklin_batch2_699332_mutant2,rocklin_batch2_699332,0.1917424477555082,1.0546004970868428,1.0493733088175456
rocklin_batch2_699332_mutant3,rocklin_batch2_699332,2.7852940918184608,1.759835163752238,1.759835163752238
rocklin_batch2_699332,rocklin_batch2_699332,2.5689753451313577,1.595423976580302,1.595423976580302
rocklin_batch2_699395,rocklin_batch2_699395,-5.909863904889357,-0.8296687602996826,-3.126184860865275
rocklin_batch2_699634,rocklin_batch2_699634,0.3730051140237809,-0.3508185148239136,-0.8883500695228577
rocklin_batch2_70029,rocklin_batch2_70029,-0.2830301189931254,-0.1886779616276423,-0.47377756734689075
rocklin_batch2_700877_mutant1,rocklin_batch2_700877,2.5796785297673988,2.210578123728434,2.210578123728434
rocklin_batch2_700877_mutant2,rocklin_batch2_700877,2.9121392669517734,2.280648152033488,2.280648152033488
rocklin_batch2_700877,rocklin_batch2_700877,2.671299513155259,2.8647594451904297,2.8647594451904297
rocklin_batch2_701079_mutant1,rocklin_batch2_701079,0.5849795316184321,0.9360019266605377,0.9155581692854563
rocklin_batch2_701079_mutant2,rocklin_batch2_701079,0.0571217992531898,0.9726925094922384,0.9577345053354899
rocklin_batch2_701079,rocklin_batch2_701079,1.8341463516494592,1.4484458764394124,1.444376031557719
rocklin_batch2_701403,rocklin_batch2_701403,1.0543538440606448,0.6687242190043131,0.6508026023705801
rocklin_batch2_70143,rocklin_batch2_70143,3.5907161107467185,2.872523625691732,2.8743511041005454
rocklin_batch2_7021,rocklin_batch2_7021,0.6906361025181692,1.0082810123761494,1.0082810123761494
rocklin_batch2_702520,rocklin_batch2_702520,0.3621099539356298,-0.35503684480985004,-0.9004673560460409
rocklin_batch2_702691,rocklin_batch2_702691,1.8531371915285009,1.4256681601206462,1.4256681601206462
rocklin_batch2_703026,rocklin_batch2_703026,0.7473821263710698,0.780218501885732,0.7788796623547872
rocklin_batch2_703061_mutant1,rocklin_batch2_703061,2.197629860777367,2.3398524125417075,2.3398524125417075
rocklin_batch2_703061_mutant2,rocklin_batch2_703061,3.1797847530179584,3.514238437016805,3.559861977895101
rocklin_batch2_703061_mutant3,rocklin_batch2_703061,3.9393696378170113,3.8471362590789795,3.9657326539357505
rocklin_batch2_703061,rocklin_batch2_703061,3.583008445465468,3.6045168240865073,3.6658910115559897
rocklin_batch2_703093,rocklin_batch2_703093,1.356052629950926,1.1837632656097412,1.1817358136177063
rocklin_batch2_703592,rocklin_batch2_703592,-0.2192308842385549,-0.5515241622924805,-1.5184667507807414
rocklin_batch2_703697,rocklin_batch2_703697,2.1664491070465344,1.4648427565892537,1.4648427565892537
rocklin_batch2_703697_mutant2,rocklin_batch2_703697,1.4067739694017731,1.414092222849528,1.414092222849528
rocklin_batch2_703697_mutant1,rocklin_batch2_703697,1.5516648965318245,2.0319273471832275,2.0319273471832275
rocklin_batch2_703697_mutant3,rocklin_batch2_703697,-4.2757550650001335,-0.6056070129076639,-1.7717264890670776
rocklin_batch2_703907,rocklin_batch2_703907,3.5334556871118874,3.5243492921193442,3.5520049730936685
rocklin_batch2_704474,rocklin_batch2_704474,0.3555474275157765,-0.3499121020237605,-0.9778225918610891
rocklin_batch2_704763,rocklin_batch2_704763,4.3102033557934,2.80094051361084,2.8037466208140054
rocklin_batch2_704763_mutant2,rocklin_batch2_704763,3.848556127419308,2.530566930770874,2.5315314133961997
rocklin_batch2_704763_mutant3,rocklin_batch2_704763,3.913177494924541,2.870765527089437,2.87543257077535
rocklin_batch2_705945,rocklin_batch2_705945,3.902650964996429,3.4622156620025635,3.4975757598876953
rocklin_batch2_706156_mutant2,rocklin_batch2_706156,1.4385842820254768,1.6304450035095215,1.6297426621119182
rocklin_batch2_706156_mutant3,rocklin_batch2_706156,3.4825027745405057,3.6226730346679688,3.6676655610402427
rocklin_batch2_706156,rocklin_batch2_706156,3.213417261147328,3.8659118016560874,3.977088451385498
rocklin_batch2_706156_mutant1,rocklin_batch2_706156,3.2481679556339413,3.8692408402760825,3.988961378733317
rocklin_batch2_70623,rocklin_batch2_70623,1.7380434775495872,1.7438193559646606,1.7438193559646606
rocklin_batch2_707596_mutant2,rocklin_batch2_707596,-0.458152945891614,-0.04431178376156216,-0.16901122530301413
rocklin_batch2_707596_mutant1,rocklin_batch2_707596,-0.1809101228404971,0.2850971420605977,0.2655992917716503
rocklin_batch2_707596_mutant3,rocklin_batch2_707596,-0.1790533385400149,0.1917236646016439,0.16002733508745828
rocklin_batch2_707596,rocklin_batch2_707596,0.1965508027727972,0.1498016125212113,0.10113142927487691
rocklin_batch2_707790,rocklin_batch2_707790,-4.320255068235183,-0.6969732940196991,-2.4735029339790344
rocklin_batch2_708218_mutant2,rocklin_batch2_708218,1.5252631258167986,0.7803183992703756,0.7614269256591797
rocklin_batch2_708218_mutant1,rocklin_batch2_708218,1.5460133241023677,2.5607618490854898,2.5624632040659585
rocklin_batch2_708218,rocklin_batch2_708218,2.7285486168637405,2.4090672731399536,2.4105069239934287
rocklin_batch2_708218_mutant3,rocklin_batch2_708218,0.4419471547663083,1.6150394479433696,1.6148237586021423
rocklin_batch2_708548_mutant1,rocklin_batch2_708548,2.35522241637178,3.0186707973480225,3.02258030573527
rocklin_batch2_708548_mutant3,rocklin_batch2_708548,0.1734547590950905,-0.249590535958608,-0.7169175744056702
rocklin_batch2_708548,rocklin_batch2_708548,3.1272613359601094,4.101995627085368,4.352472146352132
rocklin_batch2_708548_mutant2,rocklin_batch2_708548,3.0226243289965247,3.738445997238159,3.8035295804341636
rocklin_batch2_708998,rocklin_batch2_708998,3.0956877665580618,3.5614753564198813,3.579303820927938
rocklin_batch2_709226,rocklin_batch2_709226,0.5670810719457797,-0.11242146417498589,-0.329697181781133
rocklin_batch2_710174,rocklin_batch2_710174,2.13877646378774,1.6249679327011108,1.6249679327011108
rocklin_batch2_710578,rocklin_batch2_710578,2.4520275215277056,2.271765391031901,2.271765391031901
rocklin_batch2_710578_mutant1,rocklin_batch2_710578,1.7858504631678886,2.1076635122299194,2.1076635122299194
rocklin_batch2_710922_mutant3,rocklin_batch2_710922,-0.1911796902276437,-0.3694805105527242,-0.9581376115481058
rocklin_batch2_710922_mutant1,rocklin_batch2_710922,0.1486761917547824,0.12377437949180603,0.03325913970669111
rocklin_batch2_710922,rocklin_batch2_710922,0.4903212481872906,0.09757410486539204,-0.007930000002185503
rocklin_batch2_710922_mutant2,rocklin_batch2_710922,0.7024499747026446,1.0276005864143372,1.0276005864143372
rocklin_batch2_711496,rocklin_batch2_711496,-1.6196676737808735,-0.813235322634379,-2.836575190226237
rocklin_batch2_712322,rocklin_batch2_712322,0.5627741024999737,0.42194321751594543,0.3841298371553421
rocklin_batch2_712340,rocklin_batch2_712340,4.241426296561926,3.8159430027008057,3.8830862045288086
rocklin_batch2_713887,rocklin_batch2_713887,-6.520272965558823,0.2946242243051529,0.2343189703921477
rocklin_batch2_714015,rocklin_batch2_714015,0.1277691287201706,0.18474604934453964,0.13943062288065752
rocklin_batch2_714057,rocklin_batch2_714057,0.7006155168609751,2.933638334274292,2.93753981590271
